sentence_count,mean_words_per_sentence,std_words_per_sentence,neighbor_sentences_diff,neighbor_sentences_diff_std,abbrev_per_sentence,captials_per_sentence,avg_dash_quest_semicolon_per_sentence,double_quest_excl_count,avg_excl_per_sentence,human_fillers,ai_fillers,ai_fillers2,woke,fake_news,ai_words1,ai_words2
7.0,17.142857142857142,11.102490987271684,-2.6666666666666665,18.01542548916221,1.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,12.625,8.192031188905473,-0.13333333333333333,14.084822406485012,0.375,2.3125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0625,0.0
2.0,12.5,4.5,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
8.0,19.625,5.764926278800103,0.0,9.38083151964686,0.875,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0
3.0,32.666666666666664,13.097921802925667,9.0,23.0,1.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,15.333333333333334,8.537498983243799,1.0,15.773395322504284,0.5,1.1666666666666667,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
5.0,23.8,15.380507143784303,-4.75,18.335416548308903,0.8,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,13.0,4.415880433163924,-1.0,7.118052168020874,0.5,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6.0,16.833333333333332,7.73340517208012,-2.2,11.88949115816148,0.8333333333333334,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
2.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,16.6,10.32666451474047,2.25,16.55860803328589,0.8,0.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,24.5,2.692582403567252,0.6666666666666666,4.189935029992179,0.5,2.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
5.0,20.6,10.44222198576529,5.75,10.37725879025863,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,24.333333333333332,8.73053390247253,0.5,18.5,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0
3.0,22.333333333333332,5.557777333511022,6.5,3.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9.0,12.777777777777779,8.429811883729181,0.5,9.836157786453,0.6666666666666666,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0
10.0,17.6,6.16765757804371,1.7777777777777777,9.99753055929066,0.9,2.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
1.0,25.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,10.666666666666666,4.642796092394707,-5.5,2.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18.0,11.833333333333334,9.7082439194738,1.0,15.491933384829668,0.4444444444444444,2.0555555555555554,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.05555555555555555
3.0,13.0,4.96655480858378,-5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4.0,10.25,4.322904116447646,3.3333333333333335,2.6246692913372702,0.75,2.25,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,17.5,2.5,-5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,11.6,2.33238075793812,-1.0,4.301162633521313,0.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,14.0,7.461009761866464,1.0,10.526157893552615,0.6666666666666666,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
6.0,19.0,7.2571803523590805,1.6,13.792751719653335,1.0,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,12.0,5.0990195135927845,1.75,8.584142356694699,0.6,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,16.333333333333332,9.428090415820632,10.0,10.0,0.6666666666666666,3.6666666666666665,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,19.5,6.075908711186061,-1.4,7.002856560004639,0.8333333333333334,2.1666666666666665,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,10.0,2.1213203435596424,1.0,2.8284271247461903,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,19.75,7.327175444876422,2.857142857142857,8.870956969291441,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.0
7.0,25.0,6.4142698058981855,-1.1666666666666667,10.915076220021962,1.0,1.8571428571428572,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
3.0,13.333333333333334,5.792715732327589,-2.5,11.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,14.833333333333334,1.950783318453271,-0.2,3.249615361854384,0.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,20.5,9.82344135219425,-1.7142857142857142,15.898915378228844,1.0,2.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
3.0,20.333333333333332,9.104333522498443,8.5,12.5,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
4.0,17.0,2.9154759474226504,-1.6666666666666667,5.312459150169743,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,23.0,14.713938969562161,13.333333333333334,12.657891697365017,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3.0,17.0,3.7416573867739413,-3.0,6.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,21.0,3.0,-2.0,3.265986323710904,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
4.0,14.0,3.082207001484488,0.6666666666666666,4.9216076867444665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,16.0,1.0,-2.0,0.0,1.0,1.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2.0,37.5,8.5,17.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.5,4.5,-9.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
3.0,21.333333333333332,2.494438257849294,2.0,4.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,14.6,4.586937976471886,2.25,5.0682837331783235,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,17.0,10.069756700139283,0.3333333333333333,12.649110640673518,0.6,1.5,0.5,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0
4.0,21.75,5.673402858955108,-2.3333333333333335,8.013876853447538,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,16.0,1.0,2.0,0.0,0.0,1.5,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7.0,11.571428571428571,3.3745748031479192,-0.6666666666666666,4.109609335312651,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
4.0,16.75,12.376893794486563,-1.3333333333333333,23.697163449568293,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,18.5,8.5,-17.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,27.166666666666668,9.26312882106017,4.0,15.231546211727817,0.8333333333333334,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666
3.0,21.0,2.943920288775949,3.5,1.5,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,20.0,4.636809247747852,0.3333333333333333,7.586537784494029,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
3.0,11.0,1.4142135623730951,-1.5,1.5,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.5,3.5,7.0,0.0,1.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,21.0,1.0,-2.0,0.0,0.5,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,14.333333333333334,4.921607686744467,6.0,1.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,13.333333333333334,5.436502143433364,-4.5,8.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,9.25,7.611668673819165,1.7142857142857142,15.134768729313175,0.375,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,17.3,9.910095862301233,-0.1111111111111111,14.78320702271815,0.7,2.6,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2.0,16.5,0.5,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,13.0,4.69041575982343,-1.75,7.46240577829965,0.6,2.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2.0,18.5,1.5,-3.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,10.666666666666666,6.944222218666553,-4.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,14.0,2.0,-4.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,28.5,9.233092656309694,-3.0,14.966629547095765,0.75,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,15.9,5.629387178015028,0.2222222222222222,10.008638244345374,0.7,1.3,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
5.0,12.6,1.624807680927192,-0.75,1.479019945774904,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
5.0,21.0,6.870225614927067,2.0,11.76860229593982,1.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
4.0,26.0,7.314369419163897,6.333333333333333,9.741092797468305,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25
3.0,24.333333333333332,8.576453553512405,5.5,15.5,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
2.0,11.5,0.5,-1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9.0,18.11111111111111,5.877347180194753,1.375,9.45961812125627,1.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0
5.0,18.0,16.06237840420901,4.75,29.67637949615822,1.0,1.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,16.333333333333332,1.699673171197595,2.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.666666666666668,1.247219128924647,1.5,0.5,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
3.0,12.333333333333334,7.408703590297623,-3.5,14.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,18.727272727272727,7.909613357874984,-0.1,13.567977004697493,0.7272727272727273,1.6363636363636365,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0
3.0,12.666666666666666,5.436502143433364,-5.5,6.5,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,23.5,8.460693430998036,3.2,12.023310692151309,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,14.0,8.04155872120988,9.5,4.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,16.6,8.01498596380555,1.25,12.173228823939851,0.8,1.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,8.666666666666666,0.4714045207910317,0.0,1.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.666666666666668,0.9428090415820634,1.0,1.0,1.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
8.0,31.875,7.6882621573408905,3.7142857142857144,8.987519691443332,1.0,1.375,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.25,0.0
3.0,25.333333333333332,6.128258770283411,-4.0,11.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
5.0,25.0,8.763560920082657,-6.5,7.826237921249264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
2.0,32.5,16.5,33.0,0.0,0.5,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0
19.0,10.263157894736842,5.963415704930027,-0.16666666666666666,8.063980268935296,0.5263157894736842,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.21052631578947367,0.05263157894736842,0.05263157894736842
6.0,21.5,10.029124255553588,5.0,8.67179335547152,0.8333333333333334,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
3.0,14.666666666666666,5.90668171555645,-6.5,5.5,1.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,13.5,7.5,15.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,17.833333333333332,7.646713164636308,4.6,10.071742649611338,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
8.0,15.75,6.94172168845741,1.1428571428571428,11.605769149479944,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,29.0,10.977249200050075,0.3333333333333333,18.208667044996883,1.25,2.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25
2.0,13.5,0.5,-1.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,10.666666666666666,3.681787005729087,4.5,0.5,1.0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2.0,23.0,11.0,22.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,23.5,1.5,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,11.0,5.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
3.0,16.333333333333332,13.960261060914616,15.5,12.5,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,11.166666666666666,3.0776975521032313,1.2,4.955804677345547,0.8333333333333334,1.6666666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,19.0,9.93310961716756,11.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,14.666666666666666,5.792715732327589,-7.0,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.666666666666668,7.408703590297623,-7.0,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,27.0,14.0,28.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,20.333333333333332,13.816254517375139,-16.5,6.5,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,11.428571428571429,7.669180303696884,0.16666666666666666,13.145552691140663,0.5714285714285714,1.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
4.0,25.5,3.2015621187164243,-0.3333333333333333,5.436502143433364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,21.0,13.366625103842281,5.0,27.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,20.75,10.071618539241843,-2.5714285714285716,17.0365753001941,0.875,1.625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
3.0,19.333333333333332,9.392668535736913,5.5,17.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,26.5,7.5,15.0,0.0,0.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,17.333333333333332,7.71722460186015,-2.0,16.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
5.0,24.8,5.528109984434101,1.25,10.18270592720815,0.4,1.4,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.2
2.0,11.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,18.285714285714285,6.712765785411846,0.5,7.932002689527196,0.8571428571428571,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
16.0,15.125,10.821708506515964,1.4666666666666666,17.594948770093712,0.625,1.25,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0625,0.0
4.0,15.75,5.261891294962297,4.666666666666667,0.4714045207910317,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.75,7.292976072907411,2.3333333333333335,10.96458946893235,0.75,1.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
7.0,18.285714285714285,4.095791767666128,0.8333333333333334,5.4594464513864,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0
8.0,14.375,5.146297212559725,0.42857142857142855,8.449127475783568,1.0,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,8.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,22.857142857142858,9.417742699342575,3.5,7.41057802513857,1.0,1.4285714285714286,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
1.0,64.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,26.833333333333332,15.366811279146006,2.0,22.135943621178654,0.6666666666666666,1.6666666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,22.333333333333332,5.656854249492381,1.125,9.088969963642745,0.7777777777777778,2.888888888888889,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0
6.0,20.166666666666668,8.091490729292238,1.6,14.430523206037956,0.8333333333333334,1.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,22.333333333333332,9.177266598624136,3.5,18.5,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,14.0,5.503245795502349,2.1666666666666665,7.581043610362771,0.7142857142857143,2.142857142857143,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285
3.0,34.0,30.735430152621365,-5.5,64.5,1.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,14.0,7.241853660800143,1.125,8.176758220713145,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
9.0,20.555555555555557,6.378977819736589,-0.375,8.184398267435427,0.6666666666666666,2.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
2.0,18.5,9.5,-19.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,14.5,0.5,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,19.5,17.5,35.0,0.0,0.0,2.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,15.25,1.479019945774904,0.3333333333333333,2.6246692913372702,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2.0,22.0,1.0,-2.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
4.0,19.25,13.88119231190174,-3.6666666666666665,21.63844315615664,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,10.75174404457249,7.0,6.2048368229954285,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.8,0.2
2.0,20.0,11.0,22.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,29.333333333333332,5.587684871413403,-1.4,7.227724399837061,0.6666666666666666,1.1666666666666667,1.1666666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
5.0,25.6,3.6110940170535577,0.0,7.106335201775948,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
4.0,20.25,16.161296358893985,0.3333333333333333,28.288199345702836,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,14.75,6.139014578904337,-3.0,8.286535263104035,0.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
8.0,20.5,8.916277250063503,4.571428571428571,11.412488683857859,0.875,1.875,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.125,0.0,0.0
1.0,23.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,15.5,6.211548384528075,3.4,7.578918128598566,1.0,1.8333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,13.75,3.112474899497183,-1.3333333333333333,4.4969125210773475,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,11.0,8.0,16.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,14.5,1.5,3.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,13.333333333333334,4.027681991198191,-0.5,8.5,0.6666666666666666,2.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,18.333333333333332,9.775252199076787,1.4,14.840485167271316,0.5,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,20.5,5.5,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
5.0,25.4,2.4166091947189146,-1.25,4.264680527307995,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.666666666666668,3.858612300930075,1.0,8.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
2.0,29.0,0.0,0.0,0.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,11.75,6.722164829874376,0.0,13.4412301024373,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,20.5,1.5,-3.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.5,6.5383484153110105,0.0,10.708252269472673,1.0,1.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2.0,11.0,2.0,4.0,0.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,26.5,12.737739202856996,-7.0,24.91318258807306,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
3.0,18.333333333333332,5.792715732327588,-7.0,2.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
8.0,19.0,8.0,3.4285714285714284,10.054951059867298,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.25
6.0,29.0,6.95221787153807,3.6,9.178235124467012,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
6.0,25.166666666666668,6.039223643997813,-0.2,7.730459236035076,0.8333333333333334,1.1666666666666667,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
